HDOAReference,Host,Origin,MorphospeciesCode,FinalID,FinalIDcommonname,DistributionNotes,HostNotes
Interception 1829,Leaf lettuce,"Santa Fe Sprimgs, CA ",HDOA251015_094_M1,Nysius raphanus,False Chinch Bug,Native to US/Canada. Not recorded from HI.,"Pest species, polyphagous on crops"
Interception 1829,Leaf lettuce,"Santa Fe Sprimgs, CA ",HDOA251015_094_M2,Plutella xylostella,Diamondback Moth,Cosmopolitan. Recorded on all HI islands.,
Interception 1831,Romaine Lettuce,"Seattle, WA",HDOA251015_086_M1,Nysius raphanus,False Chinch Bug,Native to US/Canada. Not recorded from HI.,"Pest species, polyphagous on crops"
Interception 1985,Animal Feed,"Portland, OR",HDOA251015_102_M1,Balta vilis,~,"Native to Indomalayan region. Not officially recorded in HI, but apparently established within past few years based on iNaturalist observations.",
Interception 2600,Eggplant Plant,"Waimanalo, HI",HDOA251015_113_M1,Nysius raphanus,False Chinch Bug,Native to US/Canada. Not recorded from HI.,"Pest species, polyphagous on crops"
Interception 264,Chervil,"Monte Vista, CA",HDOA250917_002_M1,Macrosiphum euphorbiae,Potato aphid,"Cosmopolitan, all HI islands",
Interception 264,Chervil,"Monte Vista, CA",HDOA250917_002_M2,Macrosiphum euphorbiae,Potato aphid,"Cosmopolitan, all HI islands",
Interception 264,Chervil,"Monte Vista, CA",HDOA250917_002_M3,Macrosiphum euphorbiae,Potato aphid,"Cosmopolitan, all HI islands",
Interception 264,Chervil,"Monte Vista, CA",HDOA250917_002_M4,Macrosiphum euphorbiae,Potato aphid,"Cosmopolitan, all HI islands",
Interception 264,Chervil,"Monte Vista, CA",HDOA250917_002_M5,Rhinacloa forticornis,Western plant bug,"Cosmopolitan, all HI islands",
Interception 2652,El Toro Zoysia Grass,"Millilani, HI",HDOA251015_114_M1,Plutella xylostella,Diamondback Moth,Cosmopolitan. Recorded on all HI islands.,
Interception 2760,Lettuce,"Hawaii, HI",HDOA251015_122_M2,Coccinella septempunctata,Seven-spotted Ladybug,"Native to Europe, introduced to Nearctic region. Purposefully introduced to HI and present on all islands.",
Interception 293,Moss/cut flowers,"Barberville, FL",HDOA250917_003_M3,Pirata hiteorum,Pirate wolf spider,Not recorded from HI,
Interception 2951,Green and red Lettuce,"Boston, MA ",HDOA251015_127_M1,Nasonovia ribisnigri,Currant-Lettuce Aphid,Cosmpolitan. Recorded from Hawaii Island ref Nishida 2002.,Polyphagous pest aphid
Interception 307,Mint,Mexico,HDOA250917_001_M1,Deroceras laeve,Marsh slug,"Cosmopolitan, all HI islands",
Interception 307,Mint,Mexico,HDOA250917_001_M2,Otiorhynchus ovatus,Strawberry root weevil,Not recorded from HI,
Interception 316,Artichoke,Unknown,HDOA250917_031_M1,Platyptilia carduidactyla,Artichoke plume moth,Not recorded from HI,
Interception 3251,Leaf lettuce,"Salinas, CA",HDOA251015_150_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 329,Huckleberry Foliage,"Doral, FL",HDOA250917_039_M2,Banasa dimidiata,Green Burgundy Stink Bug,"North American, not recorded from HI",
Interception 329,Huckleberry Foliage,"Doral, FL",HDOA250917_039_M3,Ptenothrix marmorata,Globular springtail,"North American, not recorded from HI",
Interception 3303,Green leaf Lettuce,"Salinas, CA",HDOA251015_153_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3307,Kale,"Bakerfield, CA",HDOA251015_158_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3308,Red Leaf Lettuce,"Yuma, CA",HDOA251015_156_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3382,Green Cabbage,"Buena Park, California",HDOA251015_165_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3400,Kale,"Anaheim, CA",HDOA251015_171_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3418,Celery,"Honolulu, HI",HDOA251015_010_M1,Aulacorthum solani,Foxglove Aphid,"Cosmopolitan. Recorded from Oa+Mo+Ma+Ha, ref Nishida 2002.",
Interception 3420,Nappa Cabbage,"Honolulu, HI",HDOA251015_011_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3420,Nappa Cabbage,"Honolulu, HI",HDOA251015_011_M2,Thrips madronii,Madrone Thrips,Native to Western NA. Not recorded from HI.,"Polyphagous, known from flowers."
Interception 3421,Red Bell Pepper,"Honolulu, HI",HDOA251015_012_M2,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3422,Broccoli,"Honolulu, HI",HDOA251015_014_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3423,Kale,"Honolulu, HI",HDOA251015_013_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3433,Kale,"Anaheim, CA",HDOA251015_016_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3434,Cilantro,"Anaheim, CA",HDOA251015_017_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3438,Green Leaf Lettuce,"Anaheim, CA",HDOA251015_015_M2,Delia platura,Seedcorn Maggot,Cosmopolitan. Recorded on all HI islands.,
Interception 3438,Green Leaf Lettuce,"Anaheim, CA",HDOA251015_015_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3439,Romaine Lettuce,"Anaheim, CA",HDOA251015_019_M5,Acyrthosiphon pisum,Pea Aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3439,Romaine Lettuce,"Anaheim, CA",HDOA251015_019_M1,Delia platura,Seedcorn Maggot,Cosmopolitan. Recorded on all HI islands.,
Interception 3439,Romaine Lettuce,"Anaheim, CA",HDOA251015_019_M2,Pullimosina heteroneura,Different-Veined Lesser Dung Fly,"Cosmopolitan. Recorded on Oa+Mo+Ha, ref Nishida 2002.",
Interception 3439,Romaine Lettuce,"Anaheim, CA",HDOA251015_019_M3,Scaptomyza pallida,Pale Pomace Fly,"Cosmopolitan. Recorded on Oa+Mo+Ha, ref Nishida 2002.",
Interception 3439,Romaine Lettuce,"Anaheim, CA",HDOA251015_019_M4,Tanytarsus sp,Non-Biting Midge,"Cosmopolitan genus, many species. Not recorded from HI.",
Interception 347,Bok Choy,"San Juan Bautista, CA",HDOA250917_009_M1,Myzus persicae,Green peach aphid,"Cosmopolitan, all HI islands",
Interception 347,Bok Choy,"San Juan Bautista, CA",HDOA250917_009_M2,Thrips tabaci,Onion thrips,"Cosmopolitan, all HI islands",
Interception 348,Curly Parsley,"Watsonville, CA",HDOA250917_010_M1,Cavariella aegopodii,Carrot-willow aphid,"Cosmopolitan; Hawaii, Maui, Oahu https://www.gbif.org/en/species/205108756/verbatim",
Interception 3480,Nappa Cabbage,"Anaheim, CA",HDOA251015_020_M2,Aptilotus cruciatus,Lesser Dung Fly,Native to Western NA. Not recorded from HI.,
Interception 3480,Nappa Cabbage,"Anaheim, CA",HDOA251015_020_M5,Ceratagallia sp,~,BIN species native to Western NA. Not recorded from HI.,
Interception 3480,Nappa Cabbage,"Anaheim, CA",HDOA251015_020_M3,Macrocera pusilla,Predatory Fungus Gnat,"Palearctic in origin, introduced to NA. Not recorded from HI.",
Interception 3480,Nappa Cabbage,"Anaheim, CA",HDOA251015_020_M8,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3480,Nappa Cabbage,"Anaheim, CA",HDOA251015_020_M4,Scaptomyza terminalis,~,Native to Western NA. Not recorded from HI.,
Interception 3505,Bell Pepper Medley,"Mira Loma, CA",HDOA251015_021_M1,Myzus persicae,Green peach aphid,Cosmopolitan. Recorded on all HI islands.,
Interception 3509,Green Leaf Lettuce,"Anaheim, CA",HDOA251015_023_M1,Eulophidae sp,Eulophid Micro-wasp,"BIN species native to Western NA. Not officially recorded from HI, recovered from specimens at Mauna Kea.",
Interception 3511,Romaine Lettuce,"Anaheim, CA",HDOA251015_022_M3,Myzaphis rosarum,Lesser rose aphid,"Native to Europe, introduced to North America. Not recorded from HI.",Pest of cultivated roses
Interception 3527,Kale,"Honolulu, HI",HDOA251015_024_M1,Myzus persicae / Diaeretiella rapae,Green peach aphid / Aphid parasitoid,"Both cosmopolitan. M. persicae recorded on all HI islands. D. rapae recorded on Oa+Mo+Ha under family Aphidiidae, ref Nishida 2002.",
Interception 3528,Spinach,"Honolulu, HI",HDOA251015_025_M1,"Myzus persicae / Lysiphlebus testaceipes / Aphidius platensis

",Green peach aphid / Aphid parasitoid,Cosmopolitan. M. periscae and L. testaceipes on all HI islands. A. platensis not recorded from HI.,
Interception 3530,Gai Choy,"Honolulu, HI",HDOA251015_026_M1,Myzus persicae / Diaeretiella rapae,Green peach aphid / Aphid parasitoid,"Both cosmopolitan. M. persicae recorded on all HI islands. D. rapae recorded on Oa+Mo+Ha under family Aphidiidae, ref Nishida 2002.",
Interception 3600,Romaine Lettuce,"Anaheim, CA",HDOA251015_028_M2,Aphididius ervi / Aulacorthum solani,Foxglove Aphid,"Both cosmopolitan. A. solani recorded from Oa+Mo+Ma+Ha, ref Nishida 2002. A. ervi not recorded from HI.",
Interception 3600,Romaine Lettuce,"Anaheim, CA",HDOA251015_028_M8,Delia platura,Seedcorn Maggot,Cosmopolitan. Recorded on all HI islands.,
Interception 3600,Romaine Lettuce,"Anaheim, CA",HDOA251015_028_M4,Eulophidae sp. BIOUG01625-B04,Eulophid Micro-wasp,BIN species native to Western NA. Unknown if already present in HI due to lack of taxonomic clarity.,
Interception 3600,Romaine Lettuce,"Anaheim, CA",HDOA251015_028_M3,Nysius raphanus,False Chinch Bug,Native to US/Canada. Not recorded from HI.,"Pest species, polyphagous on crops"
Interception 3600,Romaine Lettuce,"Anaheim, CA",HDOA251015_028_M7,Pullimosina heteroneura,Different-Veined Lesser Dung Fly,"Cosmopolitan. Recorded on Oa+Mo+Ha, ref Nishida 2002.",
Interception 361,Red Leaf Lettuce (Organic),"Lamont, CA",HDOA250917_042_M1,Myzus persicae,Green peach aphid,"Cosmopolitan, all HI islands",
Interception 361,Red Leaf Lettuce (Organic),"Lamont, CA",HDOA250917_042_M2,Orius tristicolor,Minute Pirate Bug,Purposefully introduced into Hawaii,
Interception 3616,Romaine Hearts,"Mira Loma, CA",HDOA251015_032_M2,Nysius raphanus,False Chinch Bug,Native to US/Canada. Not recorded from HI.,"Pest species, polyphagous on crops"
Interception 3618,Romaine Lettuce,"Los Angeles, CA",HDOA251015_030_M1,Aulacorthum solani,Foxglove Aphid,"Cosmopolitan. Recorded from Oa+Mo+Ma+Ha, ref Nishida 2002.",
Interception 3618,Romaine Lettuce,"Los Angeles, CA",HDOA251015_030_M2,Bradysia urticae,Dark-Winged Fungus Gnat,Cosmopolitan. Not recorded from HI.,
Interception 3618,Romaine Lettuce,"Los Angeles, CA",HDOA251015_030_M4,Nysius raphanus,False Chinch Bug,Native to US/Canada. Not recorded from HI.,"Pest species, polyphagous on crops"
Interception 3619,Celery,"Los Angeles, CA",HDOA251015_029_M2,Platycheirus stegnus ,Greater Punctate Sedgesitter,"Native to Western NA. Not recorded from HI, previously quarantined on Oahu.",
Interception 3619,Celery,"Los Angeles, CA",HDOA251015_029_M4,Swammerdamella sp.,Minute Black Scavenger Fly,BIN species native to California. Not recorded from HI.,
Interception 363,Green Leaf Lettuce,"Bakersfield, CA",HDOA250917_037_M2,Frankliniella occidentalis,Western flower thrips,"Cosmopolitan, all HI islands except possibly Molokai http://www.extento.hawaii.edu/kbase/crop/Type/f_occide.htm#DISTRIBUTION",
Interception 363,Green Leaf Lettuce,"Bakersfield, CA",HDOA250917_037_M1,Nasonovia ribisnigri,Currant-lettuce aphid,Recorded from Hawaii Island (Mosley 1972 in PHES 2(1)),
Interception 364,Lacinato Kale,"Soledad, CA",HDOA250917_041_M1,Myzus persicae,Green peach aphid,"Cosmopolitan, all HI islands",
Interception 367,Strawberry,Mexico,HDOA250917_011_M1,Chaetosiphon fragaefolii,Strawberry aphid,Not recorded from HI,
Interception 368,Kale,Mexico,HDOA250917_038_M2,Lipaphis erysimi,Turnip aphid,"Cosmopolitan, all HI islands",
Interception 368,Kale,Mexico,HDOA250917_038_M1,Myzus persicae,Green peach aphid,"Cosmopolitan, all HI islands",
Interception 378,Red Kale (Organic),"Lamont, CA",HDOA250917_043_M1,Myzus persicae,green peach aphid,"Cosmopolitan, all HI islands",
Interception 379,Bok Choy,"Capay, CA",HDOA250917_013_M1,Myzus persicae,Green peach aphid,"Cosmopolitan, all HI islands",
Interception 384,Red Leaf Lettuce (Organic),"Lamont, CA",HDOA250917_012_M1,Myzus persicae,Green peach aphid,"Cosmopolitan, all HI islands",
Interception 3905,Grass Sprigs & Stolons (Paspalum vaginatum),"Griffin, GA",HDOA251110_001_M1,Monocrepidius falli,Southern potato wireworm,"Native to Neotropics, invasive in NA, not known from HI",
Interception 4433,"Bromeliads, Tillandsia","Apopka, Florida",HDOA260416_002_M1,Paederinae,Rove Beetles,Cosmopolitan,
Interception 640,Water Lillies/Yerba mansa,"Gibsonton, FL",HDOA250917_023_M1,Pseudosuccinea columella,American ribbed fluke snail,Not recorded from HI. Native to North America,
Interception 642,Asst. Cut flowers,"Apopka, FL",HDOA250917_022_M1,Succinea unicolor,Squatty Ambersnail,Recently recorded from HI,
Interception 696,Calla Lilies,"Oxnard, CA",HDOA250917_018_M1,Deroceras laeve,Marsh slug,"Cosmopolitan, all HI islands",
Interception 711,Calla Lilies,"Oxnard, CA",HDOA250917_019_M1,Deroceras laeve,Marsh slug,"Cosmopolitan, all HI islands",
Interception 761,Calla Lilies,"Oxnard, CA",HDOA250917_020_M1,Lehmannia valentiana,Threeband gardenslug,"Cosmopolitan, all HI islands",
Interception 774,Strawberry,"Santa Maria, CA",HDOA250917_024_M1,Frankliniella occidentalis,Western flower thrips,"Cosmopolitan, all HI islands except possibly Molokai http://www.extento.hawaii.edu/kbase/crop/Type/f_occide.htm#DISTRIBUTION",
Interception 774,Strawberry,"Santa Maria, CA",HDOA250917_024_M2,Trialeurodes vaporariorum,Greenhouse whitefly,"Cosmopolitan, all HI islands",
Interception 872,Christmas Tree,"Oregon City, OR",HDOA250917_026_M2,Largus cinctus,Bordered plant bug,Not recorded from HI. Native to Pacific Northwest,
Interception 872,Christmas Tree,"Oregon City, OR",HDOA250917_026_M6,Mantis religiosa,Praying mantis,Not recorded from HI. Widespread in North America and Europe.,
Interception 872,Christmas Tree,"Oregon City, OR",HDOA250917_026_M5,Philodromus dispar,Crab spider,Not recorded from HI,
Interception 872,Christmas Tree,"Oregon City, OR",HDOA250917_026_M3,Thyanta pallidovirens,Red-shouldered stink bug,Not recorded from HI. Native to North America,
Interception 872,Christmas Tree,"Oregon City, OR",HDOA250917_026_M4,Thyanta pallidovirens,Red-shouldered stink bug,Not recorded from HI. Native to North America,
Interception 872,Christmas Tree,"Oregon City, OR",HDOA250917_026_M1,Xanthochilus saturnius,Mediterranean seed bug,"Not recorded from HI. Native to Mediterranean area, introduced into North America",
Interception 883,Christmas Tree,"Corvalis, OR",HDOA250917_029_M1,Oxyopes scalaris,Western lynx spider,Not recorded from HI,
Interception 888,Broadleaf Lady Palm,"Waimanalo, Oahu",HDOA250917_027_M1,Pheidole megacephala,Big headed ant,"Cosmopolitan, all HI islands",
Interception 930,Christmas Tree,"Benton, OR",HDOA251015_004_M5,Spirembolus abnormis,Deviant Corkscrew Money Spider,Native to PNW region of US/Canada. Not recorded from HI.,
Interception 935,Christmas Tree,"Lewis County, WA",HDOA250917_028_M3,Entomobrya multifasciata,Little Tiger Springtail,"Cosmopolitan, all HI islands",
Interception 935,Christmas Tree,"Lewis County, WA",HDOA250917_028_M1,Scotophaeus blackwalli,Mouse spider,Recorded from O'ahu,
Interception 935,Christmas Tree,"Lewis County, WA",HDOA250917_028_M2,Scotophaeus blackwalli,Mouse spider,Recorded from O'ahu,
Interception 976,Echeveria,"Lihue, Kauai",HDOA250917_017_M1,Tapinoma melanocephalum,Ghost ant,"Cosmopolitan, all HI islands",
Interception 976,Echeveria,"Lihue, Kauai",HDOA250917_017_M2,Tapinoma melanocephalum,Ghost ant,"Cosmopolitan, all HI islands",
Interception PR-2585,Flooring box with solid wood flooring,Vietnam,HDOA260317_001_M1,Lyctus opaculus,Powder-post beetle,Native to North America. Not recorded from HI.,"Wood-boring, potential pest"
Taxonomy # 25-005,Naio,Kauai : Waimea by the sea Motel,HDOA250929_001_M1,Planchonia stentae,South African pit scale,"Native to South Africa, introduced to South and Central America and HI (Oahu); see Matsunaga et al. 2019. Kauai is a new island record.",Polyphagous. Naio (Myoporum sandwichense) appears to be a new host record.
